cloud,threshold,points,degree,workers,patches,control_points,fit_ms,rmse,mean_abs_error,p95_abs_error,max_abs_error,text_file_kib,raw_float64_kib,compact_model_float64_kib,expanded_local_knots_float64_kib,compact_savings_vs_raw_float64_pct,expanded_savings_vs_raw_float64_pct,raw_float32_kib,compact_model_float32_kib,expanded_local_knots_float32_kib,compact_savings_vs_raw_float32_pct,expanded_savings_vs_raw_float32_pct
ED,2.0,9123,3,8,311,4976,397.6200111210346,9.446237481151751,5.439546507568937,22.605391938450612,58.00631056055941,326.154296875,213.8203125,126.34375,544.25,40.911249954327886,-154.53615404289525,106.91015625,63.171875,272.125,40.911249954327886,-154.53615404289525
ED,3.0,9123,3,8,310,4960,382.08271004259586,9.446452649769288,5.443022958965172,22.605391938450612,58.00631056055941,326.154296875,213.8203125,125.9375,542.5,41.10124593518214,-153.7177098176769,106.91015625,62.96875,271.25,41.10124593518214,-153.7177098176769
ED,5.0,9123,3,8,303,4848,293.66840422153473,9.447370938304024,5.45486865451579,22.605391938450612,58.00631056055941,326.154296875,213.8203125,123.09375,530.25,42.4312178011619,-147.98860024114876,106.91015625,61.546875,265.125,42.4312178011619,-147.98860024114876
ED,8.0,9123,3,8,293,4688,414.83461298048496,9.458302817731946,5.511596696781441,22.605391938450612,58.00631056055941,326.154296875,213.8203125,119.03125,512.75,44.33117760970441,-139.80415798896564,106.91015625,59.515625,256.375,44.33117760970441,-139.80415798896564
ED,12.0,9123,3,8,272,4352,299.4179129600525,9.505304614737126,5.6361682209424595,22.605391938450612,58.00631056055941,326.154296875,213.8203125,110.5,476.0,48.321093207643685,-122.61682925938105,106.91015625,55.25,238.0,48.321093207643685,-122.61682925938105
ES,2.0,8677,3,8,256,4096,256.48336997255683,9.836641964566674,5.732051596440665,23.329893963533507,52.347916592595276,309.818359375,203.3671875,104.0,448.0,48.86097345472705,-120.29119127194501,101.68359375,52.0,224.0,48.86097345472705,-120.29119127194501
ES,3.0,8677,3,8,254,4064,297.10042430087924,9.836725528481825,5.733438704167225,23.329893963533507,52.347916592595276,309.818359375,203.3671875,103.1875,444.5,49.260497099611996,-118.57016634013293,101.68359375,51.59375,222.25,49.260497099611996,-118.57016634013293
ES,5.0,8677,3,8,252,4032,256.5409098751843,9.837256767679415,5.737909469030036,23.329893963533507,52.347916592595276,309.818359375,203.3671875,102.375,441.0,49.66002074449695,-116.84914140832086,101.68359375,51.1875,220.5,49.66002074449695,-116.84914140832086
ES,8.0,8677,3,8,245,3920,259.04909800738096,9.844055884903618,5.769839337936705,23.329893963533507,52.347916592595276,309.818359375,203.3671875,99.53125,428.75,51.05835350159425,-110.82555414697862,101.68359375,49.765625,214.375,51.05835350159425,-110.82555414697862
ES,12.0,8677,3,8,226,3616,260.07417123764753,9.896810409836144,5.955598171250689,23.329893963533507,52.347916592595276,309.818359375,203.3671875,91.8125,395.5,54.85382812800124,-94.47581729476393,101.68359375,45.90625,197.75,54.85382812800124,-94.47581729476393
