cloud,threshold,points,degree,workers,parameterization,min_region_fill_ratio,patches,control_points,fit_ms,rmse,mean_abs_error,p95_abs_error,max_abs_error,text_file_kib,raw_float64_kib,compact_model_float64_kib,expanded_local_knots_float64_kib,compact_savings_vs_raw_float64_pct,expanded_savings_vs_raw_float64_pct,raw_float32_kib,compact_model_float32_kib,expanded_local_knots_float32_kib,compact_savings_vs_raw_float32_pct,expanded_savings_vs_raw_float32_pct
ED,2.0,9123,3,8,spherical,0.85,63,1008,90.58429999276996,0.29835866543324224,0.15736661303146057,0.4204717529126011,3.8100999892757916,326.154296875,213.8203125,25.59375,110.25,88.03025320618218,48.43801381124631,106.91015625,12.796875,55.125,88.03025320618218,48.43801381124631
ED,3.0,9123,3,8,spherical,0.85,55,880,72.58439995348454,0.3757958533661713,0.21416284870442695,0.7863665286999495,3.8100999892757916,326.154296875,213.8203125,22.34375,96.25,89.55022105301619,54.9855676129928,106.91015625,11.171875,48.125,89.55022105301619,54.9855676129928
ED,5.0,9123,3,8,spherical,0.85,55,880,72.45129998773336,0.3757958533661713,0.21416284870442695,0.7863665286999495,3.8100999892757916,326.154296875,213.8203125,22.34375,96.25,89.55022105301619,54.9855676129928,106.91015625,11.171875,48.125,89.55022105301619,54.9855676129928
ED,8.0,9123,3,8,spherical,0.85,55,880,71.35799998650327,0.3757958533661713,0.21416284870442695,0.7863665286999495,3.8100999892757916,326.154296875,213.8203125,22.34375,96.25,89.55022105301619,54.9855676129928,106.91015625,11.171875,48.125,89.55022105301619,54.9855676129928
ED,12.0,9123,3,8,spherical,0.85,55,880,77.3678999976255,0.3757958533661713,0.21416284870442695,0.7863665286999495,3.8100999892757916,326.154296875,213.8203125,22.34375,96.25,89.55022105301619,54.9855676129928,106.91015625,11.171875,48.125,89.55022105301619,54.9855676129928
ES,2.0,8677,3,8,spherical,0.85,62,992,74.99580003786832,0.24730111989728704,0.16336764129825482,0.5452417937549855,2.0504969836057527,309.818359375,203.3671875,25.1875,108.5,87.6147670085667,46.648227113825826,101.68359375,12.59375,54.25,87.6147670085667,46.648227113825826
ES,3.0,8677,3,8,spherical,0.85,62,992,74.94010002119467,0.24730111989728704,0.16336764129825482,0.5452417937549855,2.0504969836057527,309.818359375,203.3671875,25.1875,108.5,87.6147670085667,46.648227113825826,101.68359375,12.59375,54.25,87.6147670085667,46.648227113825826
ES,5.0,8677,3,8,spherical,0.85,62,992,72.97919999109581,0.24730111989728704,0.16336764129825482,0.5452417937549855,2.0504969836057527,309.818359375,203.3671875,25.1875,108.5,87.6147670085667,46.648227113825826,101.68359375,12.59375,54.25,87.6147670085667,46.648227113825826
ES,8.0,8677,3,8,spherical,0.85,62,992,74.9414999736473,0.24730111989728704,0.16336764129825482,0.5452417937549855,2.0504969836057527,309.818359375,203.3671875,25.1875,108.5,87.6147670085667,46.648227113825826,101.68359375,12.59375,54.25,87.6147670085667,46.648227113825826
ES,12.0,8677,3,8,spherical,0.85,62,992,75.0220000045374,0.24730111989728704,0.16336764129825482,0.5452417937549855,2.0504969836057527,309.818359375,203.3671875,25.1875,108.5,87.6147670085667,46.648227113825826,101.68359375,12.59375,54.25,87.6147670085667,46.648227113825826
